seriousdlqin2yrs,revolvingutilizationofunsecuredl,age,numberoftime3059dayspastduenotwo,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime6089dayspastduenotwo,numberofdependents
0,0.96937484,57,0,,,18,0,1,0,1
0,0.002112577,38,0,0.55826914,6100,7,0,3,0,0
0,0.62070203,52,4,0.32144409,4597,6,0,0,1,1
0,0.005214104,56,0,0.43670356,10750,11,0,3,0,0
0,0.47814012,35,0,0.30764496,6500,5,0,2,0,0
0,0.072100312,35,0,273,0,4,0,0,0,1
0,0.045832571,79,0,0.12786339,2400,6,0,0,0,1
0,0.004618381,52,0,0.18560262,5500,6,0,1,0,0
0,0,87,0,0.43178973,3994,4,0,1,0,0
0,0.24322163,60,0,255,0,5,0,0,0,0
0,0.82680863,41,1,0.45383316,6508,8,0,1,1,2
0,0.002861417,49,0,0.184736,8162,11,0,1,0,0
0,0.54763103,58,0,0.73557562,3656,15,0,1,0,2
0,0.54113066,53,0,0.32388273,17564,14,0,2,0,0
0,0.46930507,31,1,0.26802748,9748,8,0,1,0,2
0,0.012266258,74,0,,,2,0,0,0,
1,0.2659269,69,0,0.20482931,1200,7,0,0,0,0
0,0.13210692,55,0,0.19548371,12000,4,0,1,0,2
0,3.23E-05,60,1,0.056588683,5000,15,0,0,1,0
0,0.37172982,57,0,0.48945031,10805,12,0,1,0,0
0,0.07185372,73,0,0.38940176,5415,8,0,1,0,0
0,0.49533862,46,0,0.57110864,6250,11,0,2,0,2
0,0.27351511,29,0,0.75265461,1600,4,0,0,0,0
0,0.41785273,47,1,,,4,0,0,0,0
0,0.16639169,53,0,2181,0,6,0,2,0,3
0,0.54822236,48,0,0.60610217,5833,8,0,1,0,2
0,0.040065769,36,0,0.32410073,2779,8,0,0,0,1
0,0.3236149,33,0,0.26097414,8314,8,0,2,0,2
0,0.052434456,22,0,,,1,0,0,0,
0,0.12671782,59,0,,,4,0,0,0,
0,0.99999988,44,0,,,1,0,0,0,0
0,0.83210713,26,0,0.21111555,2500,5,0,0,0,0
0,0.48149818,59,0,0.45067996,16250,12,0,2,0,2
0,0,36,0,0.26213592,4325,4,0,1,0,0
0,0.09391275,66,0,0.4089092,3501,10,0,2,0,0
0,0.092545405,76,0,0.28720123,5187,6,0,2,0,1
0,0.028088961,70,0,,,4,0,0,0,
0,0.074850015,28,2,1.8217688,734,4,0,1,1,0
0,0,71,0,0.073785245,5000,3,0,1,0,0
0,0.40230182,45,0,0.53396058,3400,9,0,3,0,1
0,0.033474863,64,1,,,6,0,1,0,
0,0.004913628,40,0,0.42108271,7000,18,0,2,0,4
0,0.58204532,34,0,0.081007116,7307,5,0,0,0,2
0,0.010692034,47,0,0.27802595,4700,4,0,1,0,3
0,0.15506797,46,0,0.18204759,2773,15,0,0,0,0
1,0.77544618,39,1,0.34795043,6293,12,0,0,0,3
0,0.2236383,56,0,0.23195361,5000,4,0,1,0,2
0,0.03365485,51,0,0.0084476,8167,13,0,0,0,1
0,0.49474496,51,0,0.48286605,8666,23,0,3,0,0
0,0.16044745,59,0,0.16641766,8700,7,0,1,0,2
0,0.069546252,44,0,0.079168335,2500,7,0,0,0,2
0,0.008749852,73,0,0.005998001,3000,10,0,0,0,0
0,0.99999988,30,0,,,1,0,0,0,0
0,0.99999988,23,0,,,0,0,0,0,
0,0.90473592,49,1,0.3066718,5200,8,0,1,0,2
0,0.25034994,29,0,0.098150305,6000,7,0,0,0,0
0,0.16192526,50,0,0.34878865,9575,11,0,2,0,3
0,0.088658221,36,0,0.22661631,4500,4,0,2,0,0
0,0.99999988,46,1,0.090578698,3576,2,1,0,1,2
0,1.0003999,72,0,0.10706638,1400,1,1,0,0,0
0,0.63405252,38,0,,,13,0,2,0,0
0,0.99999988,79,0,,,0,0,0,0,
0,0.068096124,62,0,,,6,0,1,0,0
1,0,50,3,0.71126914,9281,7,0,1,0,2
0,0.12885346,74,0,0.1886249,4166,4,0,1,0,0
0,0.14791977,56,0,0.32939622,11344,16,0,3,0,0
0,0.048100028,53,0,0.36160713,5375,11,0,1,0,0
0,0.16347276,68,0,0.16727552,5200,6,0,1,0,1
0,0.17357799,56,0,0.22116557,4100,17,0,0,0,1
0,0.94550544,48,0,0.15271182,4000,4,0,0,1,0
0,0.003999733,87,0,,,4,0,0,0,0
0,0.021662703,61,0,0.50045317,5516,8,0,2,0,0
0,0.99999988,58,0,0.22272216,5333,5,0,2,0,0
0,0.96907943,48,0,0.43117431,9000,14,0,1,0,4
0,0.046953049,25,0,0.027720314,7250,5,0,0,0,0
1,1.009841,57,1,0.31874853,4250,4,5,0,0,1
0,0.99999988,59,1,0.01822299,9273,3,3,0,0,0
0,0.04995532,51,0,0.63537908,3600,10,0,2,0,1
0,0.70785815,30,0,,,7,0,0,0,0
0,0.47426286,23,0,0.011336982,2557,3,0,0,0,0
0,0.024023857,70,0,0.018397056,6250,13,0,0,0,0
0,0.99999988,56,0,0.13329779,3750,4,0,0,0,0
0,0.26944026,73,0,0.37982881,4322,15,0,0,0,1
0,0.11314876,48,0,147.5,1,19,0,0,0,4
0,0.11953946,55,0,0.34712481,12833,22,0,3,0,1
0,0,44,0,0.34939101,5500,6,0,1,0,0
1,0.74768662,36,5,1.6736879,2800,11,0,2,2,0
0,0,80,0,,,6,0,0,0,0
0,0.15853968,43,0,0.45599711,5510,11,0,1,0,1
0,0.060529385,46,0,0.77255684,4000,6,0,2,0,2
0,0,34,0,,,4,0,1,0,0
0,0.039282206,38,0,0.3001228,5700,6,0,1,0,1
0,0.54444522,38,0,0.67100489,4686,9,0,2,0,5
0,0.23185471,67,0,0.18132152,9700,10,0,1,0,1
0,0.21289355,41,0,0.11863104,5200,5,0,0,0,0
0,0.28655946,53,0,0.30136144,13000,5,0,1,0,0
0,0.24217348,44,2,1.3594145,1980,10,0,2,0,1
0,0.060333237,71,0,0.35621458,3000,15,0,0,0,0
0,0.16130646,37,0,,,5,0,0,0,0
0,0.99999988,25,0,0.07596042,3435,1,0,0,0,0
0,0.008589132,60,0,0.39024827,5598,5,0,1,0,0
0,0.012874949,54,0,0.6637345,2500,13,0,2,0,0
0,0.026196444,56,0,,,7,0,2,0,0
0,0.70302701,33,1,0.65690827,2800,12,0,0,0,0
0,0.99999988,49,1,0.89309299,5602,7,0,2,0,0
0,0.027866201,61,0,,,5,0,1,0,0
0,0.05111846,40,0,0.28757912,7583,9,0,1,0,1
0,0,63,0,0.12136429,15333,6,0,1,0,0
0,0,30,0,0.04012306,7800,5,0,0,0,3
0,0.2314807,55,0,0.68423986,3584,11,0,1,0,2
0,0.18224089,50,0,,,2,0,1,0,0
0,0.11172242,48,0,0.053476747,6600,5,0,1,0,2
0,0.17061691,41,0,0.092157461,3276,10,1,0,0,0
0,0.095451906,55,0,0.58725148,6337,12,0,2,0,1
0,0.24479167,41,0,0.22023529,2124,5,0,0,0,0
0,0.00282216,67,0,,,7,0,1,0,
0,0.028855769,83,0,,,2,0,0,0,1
0,0.7791239,65,0,0.28585559,4043,6,0,0,0,0
0,0.000661006,56,0,,,9,0,2,0,0
0,0.9300983,37,0,0.21439916,1888,5,0,0,0,0
0,0.58141679,43,0,0.47158808,6000,7,0,2,0,0
0,0.31906527,36,0,0.22538686,4458,6,0,0,0,0
0,0.98891491,49,0,0.64759791,3600,6,0,1,0,2
0,0.046232462,60,0,0.18011713,7000,11,0,1,0,0
0,0.023946468,47,0,0.008601177,2208,3,0,0,0,0
0,0.006189887,29,0,0.32983366,7333,9,0,2,0,0
0,0.014332856,74,0,,,6,0,0,0,0
0,0.29796126,27,0,0.36472705,5000,22,0,0,0,0
0,0.00117645,74,0,2.5806451,650,7,0,1,0,0
0,0.14510852,30,0,0.24635074,5000,9,0,1,0,0
0,0.92699182,38,0,0.43726936,1625,6,0,0,0,0
0,0.15472117,45,0,,,7,0,0,0,0
0,1.2126245,36,1,0.35673878,3004,5,4,0,2,1
1,0.94381344,46,2,0.46842432,17750,19,0,2,1,1
0,0.50389624,57,0,1.0056989,3333,13,0,1,0,1
0,0.59214514,73,0,0.49642459,6292,6,0,1,0,0
0,0.019660834,57,0,0.47178331,3100,11,0,1,0,0
0,0.22188905,31,0,0.10185012,5350,2,0,0,0,0
0,0.32460591,61,0,0.39029151,7683,10,0,1,0,0
0,0.24129583,46,0,0.42541587,11000,15,0,3,0,0
0,0.75107926,41,0,0.3068985,7073,9,0,2,0,1
0,0.027631501,74,0,,,3,0,0,0,
0,0.055958059,55,0,0.069071613,13000,6,0,1,0,3
0,0.31996137,36,0,,,8,0,0,0,1
0,0,52,0,0,8000,3,0,0,0,0
0,0.73497897,59,0,,,13,0,1,0,0
0,0.022753857,36,0,,,5,0,2,0,
0,0.8537938,36,1,,,6,0,0,0,
0,0.41914108,67,0,0.12986039,13321,9,0,1,0,0
0,0.060218576,40,2,0.58934438,7000,11,0,2,0,2
0,0.64202762,55,1,0.20528603,19333,15,0,1,0,0
0,0,37,0,,,8,0,0,0,1
0,0.12727134,45,0,0.032331072,3092,4,0,0,0,2
0,1.0059357,57,1,,,3,1,1,0,0
0,0.036907926,45,0,0.44936809,6250,13,0,1,0,3
0,0.091984667,48,0,,,7,0,1,0,2
0,0,81,0,0.11327365,7706,8,0,1,0,0
0,0.054546718,61,0,0.64352536,4061,11,0,2,0,0
0,0.55382907,42,0,0.17895526,4000,3,0,0,1,0
1,0.99999988,36,1,0.25702047,2100,6,0,0,0,1
0,0.2354092,40,1,,,7,0,1,0,2
0,0.17198169,28,0,,,14,0,0,0,0
0,0.39091519,63,0,0.48345166,10000,18,0,3,0,0
0,0.13078693,52,1,,,9,0,2,0,0
0,0.015625387,56,0,0.34836704,4500,11,0,1,0,0
0,0.031120913,67,0,0.005237596,10500,10,0,0,0,0
0,0.022662051,47,0,0.30636036,5832,9,0,2,0,4
0,0.77033681,48,0,0.38620174,8000,12,0,1,0,3
0,0.004037924,77,0,0.015595283,2628,13,0,0,0,0
0,0,82,0,,,3,0,1,0,0
1,1.0057126,23,1,,,7,0,0,0,0
0,0.46771336,56,0,0.28504503,13660,15,0,2,0,1
0,0.081182696,26,0,1.2666667,764,10,0,0,0,0
0,0.28912264,62,0,0.35605854,11000,10,0,2,0,0
0,0.91928202,48,0,0.18802305,9200,10,0,2,0,0
0,0.00469953,52,0,,,6,0,1,0,2
0,0,83,0,0.10515793,2500,7,0,0,0,0
0,0.7500158,43,0,0.28429472,4125,5,0,0,0,0
0,0.2965185,57,0,,,13,0,1,0,2
0,0.056828599,59,0,,,6,0,2,0,
0,0.20221648,53,0,0.26041666,11807,11,0,2,1,1
0,0.13874936,46,0,0.47679502,4804,10,0,1,0,0
0,0.10966744,36,0,0.22199614,19166,15,0,2,0,0
0,0.14151435,64,0,0.021195762,5000,3,0,0,0,0
0,0.059411597,34,0,0.20786831,3583,7,0,0,0,1
0,0.002283264,66,0,0.004470479,6486,12,0,0,0,0
0,0.88386649,46,0,0.81799263,4323,7,0,1,0,3
0,0.64739156,55,0,0.22755449,5000,5,0,0,0,1
0,0.59045154,54,1,1267,0,7,0,1,0,1
0,0.30837965,44,0,0.34281895,5235,7,0,2,0,3
0,0.12623563,65,0,0.42714322,4000,7,0,1,0,1
0,0.97199184,52,2,0.89494872,7700,15,0,7,0,0
0,0.99999988,74,0,,,0,0,0,0,
0,0.005573588,80,0,,,3,1,0,0,0
0,0.59099627,50,0,0.12150853,9200,8,0,0,0,1
0,0.025913903,78,0,0.012362637,2183,4,0,0,0,1
0,0.048959129,90,0,,,5,0,0,0,
0,0.080751829,47,0,0.1672291,8000,8,0,1,0,2
1,0.94136006,44,2,0.56969225,11600,11,0,1,0,4
0,0.013932869,57,0,0.008531817,2812,13,0,0,0,0
0,0.22982909,63,0,0.38800195,6200,9,0,1,0,0
0,0.063672587,47,0,0.38807967,12700,25,1,3,0,3
0,0,35,0,0.24371883,10228,4,0,1,0,3
1,0.98506182,35,0,0.8871007,4100,8,0,3,0,3
0,0.023165895,87,0,,,1,0,0,0,0
0,0.17578243,29,0,0.014419226,3744,4,0,0,0,0
0,0.2681205,62,0,0.3137176,12421,14,0,2,0,1
0,0.14679147,45,1,0.36760294,11000,16,0,1,0,2
0,0.99999988,26,0,,,1,0,0,0,0
0,0.44627807,67,0,0.32683367,6666,10,0,1,0,1
0,0.085179985,67,2,0.4925572,4500,5,0,1,0,0
0,0.021554599,66,0,,,4,0,1,0,0
0,0.069881931,62,0,,,6,0,1,0,0
0,0.012748406,60,0,,,7,0,1,0,0
0,0.57691008,50,0,0.37780318,7000,7,0,2,0,2
0,0.11429619,42,0,0.31244585,15000,8,0,3,0,0
0,0.10012674,52,7,,,20,1,1,1,3
0,0.71663523,42,0,0.76299655,3750,17,0,2,0,2
0,0.034949783,57,0,0.38284424,4429,6,0,1,0,0
0,0.86642778,36,1,0.59155267,4166,9,0,1,0,1
0,0.094392002,24,0,0.064061791,2200,3,0,0,0,0
0,0.75928092,71,0,,,5,0,1,0,0
0,0.99999988,44,0,0.53873473,10416,4,0,2,0,1
1,0.99999988,59,2,0.055234086,1900,2,3,0,1,0
0,0.28298113,34,0,0.17262363,11666,11,0,2,0,3
0,0.046486918,69,0,,,8,0,1,0,3
0,0.014715048,67,0,0.51162207,4000,6,0,1,0,0
0,0.84674454,47,0,,,6,0,2,0,2
0,0.096653901,54,1,0.19831565,8667,9,0,2,0,0
0,0.61391062,59,0,0.53605157,9000,6,0,1,0,1
0,0,48,0,,,11,0,1,0,1
0,0.91139823,40,2,,,7,0,0,0,3
0,0.13229588,67,0,0.078796797,6116,7,0,0,0,0
0,0.43929821,64,0,0.43060547,7233,9,0,1,0,0
0,0.62224454,62,0,,,10,0,1,0,0
0,0.013655024,74,0,0.082608692,10119,14,0,1,0,0
0,0.35171297,59,0,0.31933549,6500,6,0,1,0,0
1,0,46,0,0.27783537,4822,7,0,1,0,4
1,0.51391524,61,1,0.90688556,4080,16,0,2,0,2
0,0.49416706,50,0,0.33174634,5250,4,0,1,0,0
0,0.007961079,65,0,0.63017613,2100,12,0,1,0,0
0,0.10138625,71,0,0.064100057,5116,7,0,0,0,0
0,0.045900103,71,0,,,5,0,1,0,
0,0.034080494,44,0,0.12720633,11500,6,0,1,0,5
0,0.006797509,29,0,3537,0,9,0,3,0,2
0,0.72037828,43,1,0.46013832,2746,4,0,1,0,0
0,0.46820641,69,1,0.25403389,12332,15,0,1,0,0
0,0.78213352,36,1,4,500,14,0,0,1,0
0,0.054710999,42,0,,,3,0,0,0,0
0,0.036680985,85,0,0.16029435,6250,12,0,2,0,0
1,0.99999988,67,4,0.6054287,8583,6,0,1,0,0
0,0.063250192,45,0,0.088810466,6800,11,0,0,0,1
0,0.19532184,63,0,,,11,0,1,0,0
0,0,40,0,,,12,0,1,0,1
0,0.43550733,64,0,0.18990329,64000,18,0,2,0,1
0,0.99999988,26,0,0.30984509,2000,3,0,0,0,0
0,0.026289616,73,0,0.48706239,1970,10,0,2,0,0
0,0.079640627,59,0,0.19372384,4779,14,0,1,0,0
0,0.25995669,62,0,0.20190427,7666,4,0,1,0,1
0,1.126201,41,2,0.083245076,4720,5,0,1,0,3
0,0,34,0,0,833,5,0,0,0,0
1,1.2445923,35,0,0.11453561,2400,5,1,0,1,0
1,1.0272558,39,1,0.96181047,2827,8,1,1,1,0
0,0.077784933,52,0,0.68499309,5783,11,0,5,0,0
0,0.47601902,40,0,,,9,0,0,0,3
0,0,43,0,0.03740304,9410,3,0,0,0,0
0,0,62,0,0.06632074,18500,8,0,3,0,2
0,0.021850059,53,0,0.28612953,8600,6,0,1,0,1
0,0.99999988,29,,,,0,,0,,0
0,0.99999988,53,0,,,1,0,0,0,0
0,0.10875487,68,0,0.13458079,5557,13,0,1,0,0
0,0.020681348,75,0,0.00359952,7500,3,0,0,0,1
0,0,36,1,0.28940192,5500,6,0,1,0,1
0,0.97118944,48,0,0.070523933,7500,4,0,0,0,0
0,0.26837331,63,0,0.21324374,6100,11,0,0,0,1
0,0.016666317,72,0,0.003598248,6391,2,0,0,0,0
0,0.004436752,77,0,0.002817783,3193,5,0,0,0,0
0,0,72,0,,,13,0,0,0,0
0,0.067933962,62,0,,,10,0,0,0,
0,0.009933002,63,0,0.094181165,5000,4,0,0,0,0
0,0.016344221,41,0,0.006493506,2771,5,0,0,0,4
0,0.001177376,66,0,0.35077867,11750,17,0,2,0,0
0,0.41826183,41,0,0.35196099,4920,10,0,2,0,0
0,0.72475362,43,0,0.31873816,5800,4,0,2,0,4
0,0.021391658,66,0,0.309048,6354,12,0,1,0,1
1,0.36871219,34,2,0.51559687,6667,11,0,2,0,2
0,0.061099868,70,0,0.42779768,12000,17,0,2,0,0
0,0.48023155,41,0,1.1671336,1070,8,0,1,0,1
0,0.046955738,61,0,,,4,0,0,0,0
0,0.10522049,50,0,0.19209573,6350,9,0,0,0,1
0,0.99999988,23,1,0.068931878,6150,4,1,0,0,0
0,0.003774367,52,0,0.46652383,5600,9,0,1,0,2
0,0.99999988,64,1,0.41767415,6947,9,0,2,0,1
0,0.99999988,50,1,0.11975224,4358,2,2,1,0,1
0,0.99999988,50,1,0.17733268,2046,2,0,0,0,0
1,0.99999988,53,2,0.049512021,4200,2,1,0,0,0
0,1.1293688,33,2,0.21889055,2667,4,0,0,1,1
0,0.004949553,67,0,0.14328557,3000,9,0,0,0,0
0,0,44,0,0.08208707,3008,4,0,0,0,2
0,0.24568237,46,0,1.4382584,1400,11,0,1,0,0
0,0.15225832,48,0,0.031193761,5000,4,0,0,0,1
0,0.64917225,53,1,,,17,0,1,0,2
0,0.03885271,40,0,0.34260386,5752,4,0,1,0,2
0,0,80,1,0.034271099,1954,7,0,0,0,0
0,0.22210826,59,0,0.18062282,25400,10,0,1,0,1
0,0.38366184,50,0,0.10508922,3025,6,0,0,0,0
0,0,40,0,0.13635102,3600,4,0,0,0,0
0,0.077096142,78,0,0.13354757,5600,2,0,1,0,0
0,0.075414591,56,0,0.68653095,7416,20,0,2,0,0
0,0.24457201,30,0,,,10,0,1,0,0
0,0,60,0,0.17716604,11333,5,0,1,0,0
0,0.74706829,37,0,0.66929132,4063,4,0,1,0,0
0,0.99999988,68,0,0.46841672,2437,6,0,0,0,1
0,0.29888844,48,0,0.70739025,7333,11,0,1,0,2
0,0.078397758,63,0,0.44181979,8000,5,0,2,0,1
0,0.099151306,45,0,0.14357054,800,3,0,0,0,2
0,0.002960922,67,1,,,5,0,2,0,
0,0.96025497,53,0,0.3680068,4700,6,0,0,0,1
0,0.52650541,61,0,0.11789207,5521,9,0,0,0,1
0,0.53915685,35,0,0.20387532,8308,8,0,1,0,0
0,0.65058213,53,0,,,10,0,1,0,1
0,0.79086298,72,0,0.5229885,4175,9,0,1,0,0
0,0.61954278,75,0,0.58716595,5500,10,0,2,0,1
0,0.024242995,74,0,,,4,0,0,0,0
0,0.84677374,53,2,1.4391005,1600,8,0,1,1,0
0,0.90716356,40,1,0.38968983,6866,11,0,1,0,2
0,0.36790881,60,0,0.23920822,13134,10,0,2,0,0
0,0.001439971,69,0,0.21686967,5500,8,0,1,0,0
0,0.4459725,51,2,,,7,0,1,0,3
1,0.90402132,33,1,,,15,0,2,0,0
0,0.005332978,30,0,,,7,0,1,0,0
0,0.11395767,39,1,,,7,0,2,0,0
0,0.99999988,68,0,,,6,0,1,0,0
0,0.57529306,53,0,0.42850339,21000,10,0,2,0,2
0,0.70885652,40,0,1.0241952,5000,11,0,2,0,0
0,0.21915306,63,2,0.86014098,6384,13,0,3,0,0
0,0.66592216,54,0,0.59103519,11533,14,0,2,0,1
0,0.99999988,39,,,,0,,0,,0
0,0.002452738,71,0,,,3,0,0,0,0
0,0.06940756,64,0,,,3,0,0,0,1
0,0.35954225,78,0,0.12937434,6600,7,0,1,0,1
0,0.27497944,39,0,1.7593672,1200,10,0,1,0,0
0,0.97265399,43,0,0.1712032,9000,6,1,0,0,3
0,0.92751646,47,0,0.98892403,7583,9,0,6,0,3
0,0.024482979,73,0,0.014115571,2266,5,0,0,0,0
0,0.000186662,47,0,0.08605697,3334,6,0,0,0,2
0,0,69,0,,,13,0,1,0,0
0,0.026521878,69,1,0.65467268,2000,19,0,0,0,0
0,0.59112012,45,0,0.45011696,9832,8,0,1,0,1
0,0.028170023,53,0,0.28220201,13950,17,0,1,0,3
0,0.009776202,48,1,0.34613079,5000,10,0,1,0,1
0,0.047497626,46,0,0.93054259,7500,11,0,1,0,2
0,0.055673826,32,0,,,3,0,0,0,0
0,0.60117865,57,1,0.35930529,6275,10,0,1,0,2
0,0.12238849,78,0,0.020395922,5000,12,0,0,0,1
0,0.99999988,68,0,,,1,0,1,0,
0,0.11685804,45,0,0.008228101,17500,2,0,0,0,0
0,0.072428145,56,0,,,6,0,1,0,0
1,1.011191,29,0,,,4,1,0,0,3
0,0,62,0,0.12848288,16616,8,0,2,0,0
0,0.98743266,47,0,0.99244529,9000,11,0,2,0,3
0,0.058967192,70,0,0.098700188,7000,9,0,1,0,0
0,0.25798991,48,0,0.57526547,1600,11,0,1,0,2
0,0,61,0,0.227026,10500,13,0,1,0,0
0,0.29539213,68,0,0.6246649,2610,9,0,1,0,0
0,0.38022134,50,0,0.50539786,2500,6,0,1,0,0
0,0.14468804,46,0,0.14253071,3500,8,0,0,0,3
0,0,58,0,,,2,0,0,0,0
0,0,66,0,,,7,0,3,0,0
0,0.37033689,37,0,,,11,0,1,0,0
0,0.25394601,53,2,,,16,0,2,0,0
0,0,58,0,0.33016056,10400,11,0,2,0,2
0,0.00701591,74,0,,,10,0,2,0,0
0,0.11759439,30,2,1.6964427,1264,7,0,1,0,1
0,0.069388978,56,0,0.13793865,4530,10,0,1,0,0
0,0.025311369,53,0,0.009599232,4166,4,0,0,0,0
0,0.06878829,49,0,0.67333096,2800,8,0,2,0,0
0,0.91433764,48,1,0.42605156,1473,7,0,0,0,0
0,0.12626667,45,0,0.21819797,9000,9,0,1,0,4
0,0.33016297,57,0,,,8,0,2,0,0
0,0.15751038,79,0,0.10431594,6000,9,0,1,0,0
0,0.73180711,48,0,0.31557447,11993,15,0,0,0,1
0,0.82211781,37,1,0.69994164,3425,6,0,1,0,0
0,0.289354,52,1,1.0221145,3300,12,0,2,0,0
0,0.83765203,45,0,,,11,0,1,0,0
0,0.98700261,62,0,,,11,0,1,0,1
0,0.25858706,76,0,0.47242206,2501,6,0,2,0,0
0,0.48539662,56,1,0.56937379,5700,11,1,1,0,2
0,0.2550455,64,0,0.40505949,10000,14,0,2,0,4
0,0.28662652,75,0,0.21047813,9829,12,0,1,0,0
0,0.053710081,47,0,0.27343646,7562,11,0,1,0,3
0,0.95434856,52,0,0.16257089,2644,4,0,0,0,0
0,0.99999988,48,0,0.15222697,3277,3,0,0,0,2
0,0.068844832,54,0,,,9,0,1,0,3
0,0.83186156,33,0,,,9,0,0,0,0
0,0.015234871,73,0,,,12,0,0,0,0
0,0.62639415,78,4,4806,0,10,1,1,2,0
0,0.98980808,33,0,0.3722041,8583,9,0,2,0,0
0,0.824745,53,0,0.23556735,9041,5,0,1,0,2
0,0.15364106,66,0,0.41368705,2600,7,0,1,0,0
0,0.44176745,29,1,0.070067532,8291,9,0,0,0,0
0,0.033101134,44,0,0.30223459,11500,11,0,2,0,2
0,0.27774444,48,0,0.42238507,1500,8,0,0,0,0
0,0.49177313,74,1,0.17493585,4675,9,0,0,0,0
0,0.00309071,72,0,0.29470095,15832,16,0,2,0,0
1,0.41098168,54,0,0.00209958,3333,2,0,0,0,0
0,0,50,0,,,6,0,3,0,0
0,0.99999988,40,0,,,1,0,0,0,0
0,0.012531662,66,0,,,3,0,0,0,
0,0.98020756,40,1,0.34066373,2500,6,0,0,0,0
0,0,80,0,0,9667,1,0,0,0,0
0,0.35723162,69,0,0.61423087,8333,15,0,3,0,0
0,0.057390362,36,1,0.1776028,8000,9,0,2,0,0
0,0.99999988,32,0,0.011595362,2500,0,0,0,0,1
0,0.77779061,46,0,0.34278521,9133,13,0,2,0,2
0,0.0515242,52,0,,,4,0,1,0,0
0,0.43857393,45,0,,,10,0,2,0,0
0,0.68208677,55,0,0.05639248,7500,5,0,0,0,0
0,0.99999988,65,0,,,0,0,0,0,0
0,0.99999988,44,4,0.37194616,6016,8,0,1,0,1
0,0.75854272,52,0,0.072479866,3600,2,0,0,0,1
0,0.17275748,50,2,0.37229988,2360,8,0,0,0,0
1,0.7220487,37,4,0.23577075,5059,9,1,0,1,3
0,0.009776691,49,0,0.10549694,1800,3,0,0,0,0
0,0.6099419,40,0,,,2,0,0,0,0
0,0.19932561,59,0,,,11,0,1,0,0
0,1.0199964,41,0,0.43289745,5811,4,0,2,0,4
0,0.002697612,80,0,0.005427021,3500,6,0,0,0,1
0,0.27942872,43,0,0.71842718,3000,10,0,1,0,3
0,0.970972,45,0,0.33323291,13275,15,0,2,0,4
0,0.43616727,45,0,2967.5,1,15,0,1,0,2
0,0.3584801,29,0,1.9292517,734,8,0,0,0,0
1,0.88931108,57,0,0.27356255,6747,5,1,1,0,1
0,0.008692897,75,0,0.071013846,6716,6,0,1,0,0
0,0.46671414,57,0,0.25818989,1800,8,0,0,0,1
0,0.050551038,47,0,0.94618142,1950,5,0,1,0,0
0,0.60991621,41,0,0.33134773,2685,5,1,0,0,3
0,0.10091805,63,0,0.45473111,2937,14,0,0,0,1
0,0.20322333,60,0,,,8,0,1,0,0
0,0.61344838,47,0,1.0571337,3097,11,0,2,0,3
0,0.00741997,34,0,,,6,0,0,0,0
1,1.2276964,52,2,,,3,5,1,0,0
0,0.20486224,49,0,0.25242829,8750,7,0,2,0,0
0,0.52594912,48,0,0.4968996,8385,6,0,2,0,0
0,0.83047581,60,0,0.36555892,11584,20,0,1,0,0
0,0.010117326,64,0,,,21,0,3,0,
0,0.084763341,39,0,0.51993501,8000,7,0,4,0,3
0,0.92217511,34,0,0.878061,2000,11,0,0,0,0
0,0.11758879,44,0,0.24797234,7520,10,0,2,0,2
0,0,26,0,0.085082874,5429,7,0,0,0,0
0,0.018089265,63,0,0.21818756,3166,3,0,2,0,0
0,0.25146443,79,0,0.21283181,8400,11,0,1,0,0
0,0.88503832,47,1,0.61920631,3300,8,0,1,0,0
0,0.3032915,60,0,0.64374709,6500,19,0,2,0,0
0,0.63109523,50,0,0.47925955,7400,11,0,1,0,3
0,0.44183365,66,0,0.9717083,13890,14,0,4,0,0
0,0.15230781,31,0,0.23752399,4167,4,0,1,0,0
0,0.3602623,64,0,0.44013998,4000,8,0,1,0,0
0,0.10680185,54,0,,,6,0,0,0,0
0,0.090205848,62,1,0.12037592,5000,10,0,2,0,2
0,0.029012449,69,0,,,16,0,0,0,1
0,0.10624469,61,0,,,1,0,0,0,0
0,0.99999988,62,0,,,4,0,0,0,0
0,0.088663854,46,0,0.86737299,5096,7,0,4,0,0
0,0.053957842,27,0,,,9,0,0,0,0
0,0.002831378,89,0,,,7,0,0,0,0
0,0.074462809,77,0,0.34605771,4400,5,0,1,0,0
0,0.082724907,28,0,,,9,0,0,0,0
0,0.35708508,61,0,0.28344709,6300,11,0,1,2,1
1,0.98254365,44,1,,,3,1,0,1,0
0,0.001502424,58,0,0.59806645,11170,22,0,10,0,2
0,0.22941284,31,0,0.39450195,2800,7,0,1,0,1
0,0,39,1,0.1303221,2700,3,0,0,1,0
0,0.006677003,67,0,,,11,0,0,0,0
0,0.067302272,46,0,0.20788363,14916,7,0,2,0,4
0,0,75,0,0.14321524,5983,3,0,1,0,0
0,0.99999988,22,0,0,7370,1,0,0,0,0
0,0.10971532,45,0,0.32347429,4800,8,0,1,0,2
0,0.77492827,51,2,0.33438274,4446,9,0,0,1,1
0,0.00605649,67,0,,,5,0,1,0,0
1,0.2229857,62,0,0.38744384,15800,17,0,1,1,0
0,0.058626924,51,0,46,0,4,0,0,0,0
